pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,805.15
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,812.9
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,820.8
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,825.35
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,817.73
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,811.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,805.11
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,805.12
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,812.88
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,821.72
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,825.1
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,817.5
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,811.97
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,805.32
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,805.05
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,812.97
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,821.57
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,825.1
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,818.09
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,808.89
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,803.68
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,804.32
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,811.98
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,823.07
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,825.47
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,818.92
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,809.18
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,802.25
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,805.21
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,812.45
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,823.87
