load_id,predicted_rate
TE-000001,846.78
TE-000002,5060.13
TE-000003,5160.81
TE-000004,3982.44
TE-000005,1800.08
TE-000006,4315.04
TE-000007,5175.78
TE-000008,2742.87
TE-000009,1064.4
TE-000010,1097.15
TE-000011,5929.11
TE-000012,2024.43
TE-000013,941.97
TE-000014,1249.36
TE-000015,627.51
TE-000016,1570.96
TE-000017,1870.13
TE-000018,2492.45
TE-000019,945.64
TE-000020,1388.23
TE-000021,5008.13
TE-000022,1436.36
TE-000023,4127.22
TE-000024,3177.0
TE-000025,1039.42
TE-000026,1980.16
TE-000027,771.23
TE-000028,1160.73
TE-000029,1526.4
TE-000030,5047.8
TE-000031,4404.03
TE-000032,1584.87
TE-000033,667.08
TE-000034,604.94
TE-000035,2341.52
TE-000036,1935.86
TE-000037,1565.37
TE-000038,3556.92
TE-000039,2184.88
TE-000040,3977.8
TE-000041,1206.29
TE-000042,3687.47
TE-000043,936.27
TE-000044,1633.26
TE-000045,1495.33
TE-000046,2180.95
TE-000047,1780.3
TE-000048,476.08
TE-000049,3339.2
TE-000050,5152.31
TE-000051,1106.31
TE-000052,2896.83
TE-000053,3765.45
TE-000054,2490.19
TE-000055,728.31
TE-000056,1887.68
TE-000057,1187.9
TE-000058,5531.57
TE-000059,1830.76
TE-000060,2431.87
TE-000061,1625.81
TE-000062,1545.94
TE-000063,874.19
TE-000064,1519.63
TE-000065,2489.87
TE-000066,1923.9
TE-000067,2401.28
TE-000068,2613.16
TE-000069,2352.34
TE-000070,2878.13
TE-000071,2678.53
TE-000072,4844.51
TE-000073,1194.38
TE-000074,2081.1
TE-000075,3144.23
TE-000076,3451.53
TE-000077,2205.39
TE-000078,2048.38
TE-000079,2125.18
TE-000080,2522.85
TE-000081,2344.2
TE-000082,3370.3
TE-000083,3181.12
TE-000084,3832.65
TE-000085,1043.93
TE-000086,3955.49
TE-000087,4450.75
TE-000088,2441.44
TE-000089,3894.1
TE-000090,949.05
TE-000091,1258.17
TE-000092,3403.91
TE-000093,1721.67
TE-000094,1992.56
TE-000095,3903.18
TE-000096,1421.05
TE-000097,2221.79
TE-000098,3606.09
TE-000099,2059.73
TE-000100,4255.14
TE-000101,797.15
TE-000102,193.51
TE-000103,1358.98
TE-000104,3542.49
TE-000105,809.79
TE-000106,945.88
TE-000107,3868.02
TE-000108,2179.9
TE-000109,2249.0
TE-000110,2246.37
TE-000111,1261.2
TE-000112,1642.62
TE-000113,2963.87
TE-000114,2270.55
TE-000115,1446.49
TE-000116,3007.68
TE-000117,900.96
TE-000118,2454.38
TE-000119,1913.82
TE-000120,1066.56
TE-000121,1376.97
TE-000122,4015.55
TE-000123,1509.64
TE-000124,1526.29
TE-000125,1230.04
TE-000126,2420.76
TE-000127,888.24
TE-000128,1387.71
TE-000129,5071.47
TE-000130,5609.52
TE-000131,1175.92
TE-000132,2861.2
TE-000133,959.46
TE-000134,5507.38
TE-000135,339.86
TE-000136,1328.12
TE-000137,4317.78
TE-000138,1672.92
TE-000139,4032.36
TE-000140,1286.32
TE-000141,3305.39
TE-000142,2111.38
TE-000143,3415.74
TE-000144,5122.71
TE-000145,2308.13
TE-000146,1967.95
TE-000147,2197.69
TE-000148,1795.15
TE-000149,1436.82
TE-000150,3385.38
TE-000151,2085.65
TE-000152,5336.06
TE-000153,3110.97
TE-000154,5304.55
TE-000155,2107.31
TE-000156,2705.14
TE-000157,721.14
TE-000158,947.93
TE-000159,2707.17
TE-000160,1460.24
TE-000161,1979.32
TE-000162,1363.94
TE-000163,3056.81
TE-000164,1374.39
TE-000165,4009.45
TE-000166,2062.45
TE-000167,3245.27
TE-000168,1757.98
TE-000169,2048.96
TE-000170,1054.48
TE-000171,439.82
TE-000172,3383.34
TE-000173,2413.18
TE-000174,1609.48
TE-000175,1172.96
TE-000176,371.68
TE-000177,2555.33
TE-000178,1868.0
TE-000179,1117.16
TE-000180,983.11
TE-000181,2061.71
TE-000182,4356.54
TE-000183,1788.94
TE-000184,654.55
TE-000185,3391.98
TE-000186,512.25
TE-000187,2522.23
TE-000188,347.79
TE-000189,2413.59
TE-000190,1347.89
TE-000191,1698.92
TE-000192,2011.17
TE-000193,1670.59
TE-000194,1479.68
TE-000195,3581.82
TE-000196,2261.03
TE-000197,746.18
TE-000198,1636.39
TE-000199,1430.0
TE-000200,543.33
TE-000201,3204.92
TE-000202,1700.28
TE-000203,1597.79
TE-000204,3157.91
TE-000205,4846.2
TE-000206,1056.39
TE-000207,1258.63
TE-000208,4600.86
TE-000209,1878.6
TE-000210,1293.06
TE-000211,1795.28
TE-000212,1260.31
TE-000213,1958.03
TE-000214,2229.03
TE-000215,676.76
TE-000216,3099.82
TE-000217,832.3
TE-000218,4065.34
TE-000219,4999.8
TE-000220,1245.02
TE-000221,1278.97
TE-000222,3339.09
TE-000223,1209.54
TE-000224,1972.08
TE-000225,3403.72
TE-000226,897.72
TE-000227,1240.66
TE-000228,1518.93
TE-000229,2577.02
TE-000230,1503.19
TE-000231,2898.86
TE-000232,3225.88
TE-000233,621.47
TE-000234,1722.25
TE-000235,1012.17
TE-000236,1021.95
TE-000237,1815.52
TE-000238,2455.82
TE-000239,306.64
TE-000240,1079.35
TE-000241,1278.35
TE-000242,3065.2
TE-000243,2857.86
TE-000244,3419.51
TE-000245,1660.05
TE-000246,1566.34
TE-000247,3669.56
TE-000248,2679.91
TE-000249,2157.55
TE-000250,2869.34
TE-000251,2304.82
TE-000252,1765.4
TE-000253,1538.01
TE-000254,3429.87
TE-000255,2283.45
TE-000256,381.76
TE-000257,3892.85
TE-000258,2016.33
TE-000259,1724.29
TE-000260,3536.53
TE-000261,1225.68
TE-000262,3448.41
TE-000263,1334.88
TE-000264,1707.51
TE-000265,2002.15
TE-000266,1882.63
TE-000267,1352.61
TE-000268,4119.66
TE-000269,2037.62
TE-000270,1071.53
TE-000271,2968.71
TE-000272,3542.2
TE-000273,1292.28
TE-000274,2705.23
TE-000275,1859.51
TE-000276,4423.03
TE-000277,2936.91
TE-000278,1750.71
TE-000279,1808.25
TE-000280,3968.51
TE-000281,3328.56
TE-000282,900.1
TE-000283,1159.78
TE-000284,1766.39
TE-000285,2932.29
TE-000286,1344.61
TE-000287,1586.98
TE-000288,2194.36
TE-000289,1500.9
TE-000290,971.26
TE-000291,3748.39
TE-000292,1680.09
TE-000293,4497.9
TE-000294,1799.58
TE-000295,2426.68
TE-000296,1919.23
TE-000297,1182.29
TE-000298,3972.02
TE-000299,3290.63
TE-000300,2145.17
TE-000301,1697.91
TE-000302,3187.29
TE-000303,3321.99
TE-000304,3634.35
TE-000305,3561.23
TE-000306,2401.84
TE-000307,1263.13
TE-000308,1143.92
TE-000309,3559.41
TE-000310,4472.54
TE-000311,5995.49
TE-000312,3341.2
TE-000313,3478.38
TE-000314,4837.69
TE-000315,1344.36
TE-000316,5231.77
TE-000317,3448.77
TE-000318,4400.94
TE-000319,1104.16
TE-000320,2305.6
TE-000321,3575.48
TE-000322,4303.17
TE-000323,3232.07
TE-000324,3598.66
TE-000325,2757.66
TE-000326,2933.75
TE-000327,754.18
TE-000328,1989.25
TE-000329,1039.15
TE-000330,2063.06
TE-000331,1120.66
TE-000332,1843.47
TE-000333,907.68
TE-000334,976.96
TE-000335,1618.9
TE-000336,4211.15
TE-000337,3098.78
TE-000338,2145.1
TE-000339,1751.3
TE-000340,4823.42
TE-000341,2907.91
TE-000342,1502.73
TE-000343,2336.89
TE-000344,2011.08
TE-000345,5763.4
TE-000346,2842.58
TE-000347,1200.68
TE-000348,1757.25
TE-000349,4068.83
TE-000350,3155.41
TE-000351,4998.59
TE-000352,2123.14
TE-000353,3224.08
TE-000354,1539.63
TE-000355,1312.72
TE-000356,3764.33
TE-000357,1234.6
TE-000358,5424.08
TE-000359,4851.67
TE-000360,4368.84
TE-000361,3459.32
TE-000362,1924.78
TE-000363,2921.9
TE-000364,4099.49
TE-000365,2427.33
TE-000366,3855.51
TE-000367,2195.7
TE-000368,742.87
TE-000369,1704.82
TE-000370,5259.79
TE-000371,3618.43
TE-000372,1553.94
TE-000373,2779.11
TE-000374,1729.63
TE-000375,2840.22
TE-000376,1604.11
TE-000377,807.72
TE-000378,1106.9
TE-000379,2069.53
TE-000380,807.78
TE-000381,5852.5
TE-000382,531.99
TE-000383,3376.46
TE-000384,751.47
TE-000385,3716.39
TE-000386,836.85
TE-000387,1950.57
TE-000388,1588.03
TE-000389,1286.24
TE-000390,2619.59
TE-000391,3799.43
TE-000392,1399.83
TE-000393,3565.6
TE-000394,3731.47
TE-000395,2248.54
TE-000396,1383.89
TE-000397,2707.18
TE-000398,2113.35
TE-000399,2830.2
TE-000400,3906.4
TE-000401,2170.55
TE-000402,2121.66
TE-000403,1160.83
TE-000404,1335.53
TE-000405,2117.33
TE-000406,4614.59
TE-000407,1732.43
TE-000408,907.19
TE-000409,1017.32
TE-000410,2148.63
TE-000411,5187.63
TE-000412,1925.38
TE-000413,2531.68
TE-000414,3455.47
TE-000415,2264.34
TE-000416,542.53
TE-000417,1092.0
TE-000418,1592.89
TE-000419,825.97
TE-000420,3858.88
TE-000421,1113.6
TE-000422,4358.68
TE-000423,822.79
TE-000424,2908.31
TE-000425,5213.64
TE-000426,1560.36
TE-000427,1014.65
TE-000428,4197.51
TE-000429,1467.51
TE-000430,2223.36
TE-000431,430.57
TE-000432,3369.69
TE-000433,2723.26
TE-000434,2623.69
TE-000435,1190.21
TE-000436,700.72
TE-000437,3487.24
TE-000438,2008.46
TE-000439,1155.01
TE-000440,5122.89
TE-000441,1129.35
TE-000442,1882.37
TE-000443,1461.85
TE-000444,5405.73
TE-000445,1290.37
TE-000446,1572.64
TE-000447,2232.07
TE-000448,2534.26
TE-000449,2507.85
TE-000450,421.0
TE-000451,1875.7
TE-000452,3017.96
TE-000453,2518.16
TE-000454,3238.7
TE-000455,4476.04
TE-000456,1790.93
TE-000457,4700.55
TE-000458,1340.44
TE-000459,1513.25
TE-000460,5247.28
TE-000461,472.57
TE-000462,1138.49
TE-000463,817.92
TE-000464,3824.94
TE-000465,3994.8
TE-000466,3200.33
TE-000467,4648.31
TE-000468,1837.18
TE-000469,1379.16
TE-000470,499.7
TE-000471,874.6
TE-000472,534.4
TE-000473,2586.99
TE-000474,1136.26
TE-000475,3201.52
TE-000476,1729.88
TE-000477,1520.82
TE-000478,3645.84
TE-000479,868.76
TE-000480,2603.39
TE-000481,4929.77
TE-000482,5507.07
TE-000483,3880.37
TE-000484,850.23
TE-000485,1427.14
TE-000486,826.62
TE-000487,2032.62
TE-000488,3173.24
TE-000489,3368.45
TE-000490,4364.31
TE-000491,1425.13
TE-000492,1469.93
TE-000493,3490.73
TE-000494,970.8
TE-000495,3994.21
TE-000496,887.67
TE-000497,485.25
TE-000498,1969.21
TE-000499,1920.97
TE-000500,2388.01
TE-000501,4514.85
TE-000502,1836.78
TE-000503,2033.88
TE-000504,6287.6
TE-000505,614.74
TE-000506,875.16
TE-000507,4411.04
TE-000508,1480.81
TE-000509,1871.11
TE-000510,1274.92
TE-000511,4644.8
TE-000512,940.81
TE-000513,594.86
TE-000514,1607.01
TE-000515,4841.84
TE-000516,2993.0
TE-000517,1202.27
TE-000518,3269.85
TE-000519,4468.16
TE-000520,4392.81
TE-000521,3710.58
TE-000522,3815.76
TE-000523,4852.41
TE-000524,2622.89
TE-000525,2499.46
TE-000526,1539.9
TE-000527,1156.36
TE-000528,978.18
TE-000529,1796.58
TE-000530,1300.84
TE-000531,1603.72
TE-000532,500.74
TE-000533,5594.13
TE-000534,1127.99
TE-000535,1749.05
TE-000536,1862.99
TE-000537,1394.52
TE-000538,638.15
TE-000539,2415.15
TE-000540,1355.04
